token,token_id,original_count,anonymized_count,diff
grand,2882,440,209,-231
##on,2239,237,10,-227
&,1004,301,74,-227
##k,2243,250,24,-226
la,2474,236,10,-226
british,2329,443,218,-225
##m,2213,256,31,-225
##en,2368,229,8,-221
no,2053,372,152,-220
11,2340,244,25,-219
##z,2480,221,4,-217
or,2030,411,194,-217
2002,2526,259,44,-215
ko,12849,224,10,-214
15,2321,248,35,-213
13,2410,234,21,-213
##an,2319,221,13,-208
open,2330,337,129,-208
b,1038,292,86,-206
16,2385,231,25,-206
##u,2226,253,48,-205
2003,2494,259,54,-205
9,1023,231,27,-204
2000,2456,262,58,-204
london,2414,320,116,-204
father,2269,298,95,-203
20,2322,251,48,-203
##es,2229,262,62,-200
george,2577,201,1,-200
##d,2094,314,115,-199
six,2416,237,38,-199
14,2403,231,34,-197
james,2508,194,0,-194
17,2459,217,26,-191
g,1043,209,18,-191
c,1039,249,59,-190
william,2520,190,2,-188
bo,8945,197,9,-188
2001,2541,228,45,-183
o,1051,197,14,-183
chicago,3190,211,29,-182
1996,2727,210,29,-181
##in,2378,193,13,-180
1998,2687,202,24,-178
ga,11721,186,9,-177
18,2324,211,34,-177
##v,2615,180,3,-177
l,1048,183,7,-176
f,1042,191,15,-176
washington,2899,219,45,-174
war,2162,323,149,-174
brother,2567,173,0,-173
22,2570,188,15,-173
championships,3219,446,275,-171
red,2417,189,18,-171
1978,3301,189,19,-170
1986,3069,198,29,-169
1997,2722,195,26,-169
cup,2452,395,226,-169
21,2538,198,31,-167
m,1049,207,42,-165
1999,2639,201,37,-164
man,2158,192,28,-164
##h,2232,171,8,-163
24,2484,188,27,-161
##c,2278,191,31,-160
prix,5431,268,110,-158
1992,2826,185,30,-155
e,1041,215,60,-155
j,1046,163,9,-154
##man,2386,209,55,-154
be,2022,519,366,-153
1974,3326,182,29,-153
2016,2355,167,14,-153
france,2605,254,102,-152
i,1045,266,116,-150
philadelphia,4407,164,14,-150
1972,3285,169,20,-149
david,2585,150,1,-149
##g,2290,168,19,-149
men,2273,315,166,-149
mo,9587,176,28,-148
1969,3440,166,18,-148
30,2382,185,37,-148
1985,3106,164,17,-147
cr,13675,165,18,-147
t,1056,221,74,-147
1994,2807,183,36,-147
ma,5003,154,8,-146
dr,2852,155,9,-146
al,2632,156,10,-146
1963,3699,153,7,-146
seven,2698,160,15,-145
ha,5292,155,10,-145
wife,2564,147,2,-145
thomas,2726,146,1,-145
19,2539,162,17,-145
1993,2857,167,22,-145
1989,2960,165,20,-145
1970,3359,169,24,-145
1976,3299,169,25,-144
##le,2571,166,22,-144
south,2148,339,196,-143
1977,3355,172,29,-143
second,2117,560,418,-142
##el,2884,142,1,-141
1995,2786,170,29,-141
1988,2997,156,15,-141
##ton,2669,142,2,-140
1964,3546,149,9,-140
ka,10556,144,5,-139
los,3050,163,24,-139
29,2756,146,7,-139
ve,2310,173,34,-139
ho,7570,156,17,-139
##is,2483,149,11,-138
25,2423,159,21,-138
1980,3150,166,28,-138
1991,2889,160,23,-137
1990,2901,161,24,-137
go,2175,178,42,-136
27,2676,154,18,-136
best,2190,492,357,-135
1984,3118,159,24,-135
paul,2703,135,1,-134
##na,2532,137,3,-134
french,2413,241,107,-134
1968,3380,148,15,-133
paris,3000,185,52,-133
mu,14163,139,6,-133
1982,3196,148,15,-133
26,2656,148,17,-131
##ia,2401,141,10,-131
##no,3630,133,3,-130
##ne,2638,134,4,-130
;,1025,619,489,-130
br,7987,148,18,-130
angeles,3349,154,24,-130
1983,3172,147,18,-129
##ov,4492,130,1,-129
1975,3339,166,37,-129
robert,2728,132,4,-128
28,2654,142,14,-128
eight,2809,147,20,-127
se,7367,130,3,-127
1981,3261,147,20,-127
1967,3476,135,9,-126
charles,2798,128,2,-126
himself,2370,127,1,-126
1962,3705,147,22,-125
australian,2827,182,58,-124
park,2380,175,51,-124
1987,3055,139,15,-124
royal,2548,177,53,-124
old,2214,218,94,-124
sa,7842,132,8,-124
german,2446,219,96,-123
z,1062,134,11,-123
michael,2745,124,1,-123
le,3393,154,32,-122
1965,3551,135,13,-122
1979,3245,146,24,-122
carolina,3792,140,18,-122
third,2353,308,186,-122
##ra,2527,131,10,-121
1971,3411,142,21,-121
called,2170,208,88,-120
1966,3547,130,10,-120
##to,3406,135,15,-120
mc,11338,123,4,-119
only,2069,446,327,-119
ohio,4058,140,23,-117
van,3158,121,4,-117
23,2603,133,16,-117
gr,24665,140,23,-117
gold,2751,210,93,-117
white,2317,143,27,-116
1960,3624,132,16,-116
##us,2271,128,12,-116
1959,3851,127,11,-116
jones,3557,114,0,-114
became,2150,741,627,-114
000,2199,145,31,-114
pennsylvania,3552,160,46,-114
##ey,3240,114,0,-114
boston,3731,128,14,-114
ke,17710,116,3,-113
louis,3434,124,12,-112
california,2662,270,158,-112
##ly,2135,229,117,-112
1961,3777,124,12,-112
1973,3381,131,20,-111
du,4241,122,11,-111
so,2061,186,75,-111
king,2332,117,6,-111
1951,4131,120,11,-109
champion,3410,474,366,-108
us,2149,215,107,-108
jr,3781,108,0,-108
##co,3597,113,6,-107
olympics,3783,206,99,-107
##ie,2666,125,18,-107
1954,4051,118,12,-106
##re,2890,126,20,-106
hi,7632,108,2,-106
1946,3918,122,16,-106
joseph,3312,107,1,-106
english,2394,203,97,-106
ro,20996,118,13,-105
##ka,2912,114,9,-105
1958,3845,114,10,-104
soviet,3354,135,32,-103
##ro,3217,113,10,-103
republican,3951,126,23,-103
henry,2888,103,0,-103
ufc,11966,105,2,-103
went,2253,299,197,-102
frank,3581,102,0,-102
times,2335,369,267,-102
1956,3838,120,18,-102
fr,10424,117,16,-101
which,2029,993,892,-101
##f,2546,120,19,-101
sir,2909,102,1,-101
##ville,3077,104,4,-100
tour,2778,288,188,-100
women,2308,265,165,-100
##ch,2818,106,6,-100
championship,2528,773,674,-99
r,1054,109,10,-99
games,2399,550,452,-98
daughter,2684,110,12,-98
di,4487,148,50,-98
1947,4006,111,13,-98
1955,3982,116,19,-97
up,2039,583,486,-97
ne,11265,130,33,-97
bill,3021,102,5,-97
nba,6452,246,150,-96
hall,2534,346,250,-96
##ers,2545,118,22,-96
japan,2900,137,41,-96
fe,10768,99,3,-96
##ki,3211,110,14,-96
0,1014,118,23,-95
college,2267,424,330,-94
martin,3235,95,1,-94
1948,3882,107,13,-94
great,2307,177,83,-94
##que,4226,108,15,-93
1953,4052,103,10,-93
sox,9175,94,1,-93
bu,20934,97,4,-93
1952,3999,107,14,-93
##x,2595,110,17,-93
fa,6904,121,28,-93
h,1044,98,5,-93
##li,3669,96,4,-92
both,2119,394,302,-92
star,2732,194,102,-92
1938,4260,98,6,-92
lu,11320,96,4,-92
ba,8670,106,14,-92
when,2043,595,503,-92
ii,2462,127,36,-91
##ta,2696,95,4,-91
##se,3366,105,14,-91
del,3972,101,11,-90
bob,3960,91,1,-90
##io,3695,92,2,-90
##ri,3089,98,8,-90
##ur,3126,118,29,-89
massachusetts,4404,130,41,-89
canada,2710,154,65,-89
toronto,4361,92,3,-89
canadian,3010,192,103,-89
peter,2848,90,1,-89
fourth,2959,147,58,-89
england,2563,205,116,-89
na,6583,92,4,-88
india,2634,123,35,-88
##as,3022,89,1,-88
air,2250,150,62,-88
black,2304,137,49,-88
##th,2705,123,35,-88
1957,3890,100,12,-88
who,2040,1069,982,-87
31,2861,96,9,-87
nine,3157,104,17,-87
smith,3044,88,1,-87
santa,4203,89,3,-86
##son,3385,96,10,-86
1945,3386,106,20,-86
between,2090,286,200,-86
##j,3501,110,24,-86
williams,3766,86,0,-86
##ter,3334,102,17,-85
gi,21025,92,7,-85
##do,3527,106,21,-85
##te,2618,93,8,-85
germany,2762,144,59,-85
formula,5675,366,281,-85
1935,4437,90,6,-84
house,2160,325,241,-84
1950,3925,93,9,-84
francisco,3799,87,3,-84
##ic,2594,120,36,-84
1939,3912,89,5,-84
vi,6819,92,8,-84
do,2079,158,74,-84
##ley,3051,84,1,-83
##da,2850,95,12,-83
$,1002,87,4,-83
wisconsin,5273,97,15,-82
li,5622,88,6,-82
1936,4266,88,6,-82
dan,4907,90,8,-82
el,3449,101,20,-81
hill,2940,92,11,-81
1937,4347,87,6,-81
lo,8840,83,2,-81
mexico,3290,98,17,-81
pan,6090,121,40,-81
##8,2620,89,8,-81
1942,3758,89,9,-80
ku,13970,82,2,-80
##p,2361,95,15,-80
lee,3389,81,1,-80
ri,15544,81,2,-79
p,1052,85,6,-79
##2,2475,88,9,-79
1934,4579,84,5,-79
chi,9610,132,53,-79
chinese,2822,107,28,-79
##al,2389,145,66,-79
##ler,3917,80,1,-79
po,13433,86,8,-78
ra,10958,83,5,-78
silver,3165,134,56,-78
summer,2621,220,143,-77
also,2036,1720,1643,-77
##ner,3678,81,4,-77
china,2859,107,30,-77
florida,3516,116,39,-77
vo,29536,84,8,-76
winning,3045,356,280,-76
wimbledon,13411,99,23,-76
albert,4789,76,0,-76
most,2087,540,464,-76
indian,2796,100,24,-76
1930,4479,81,5,-76
cha,15775,81,5,-76
kong,4290,78,2,-76
two,2048,1013,937,-76
##b,2497,105,29,-76
##ni,3490,82,7,-75
##1,2487,84,9,-75
jo,8183,75,0,-75
bi,12170,85,10,-75
then,2059,564,489,-75
ar,12098,80,5,-75
hong,4291,77,2,-75
richard,2957,76,1,-75
va,12436,79,4,-75
australia,2660,126,51,-75
jersey,3933,131,57,-74
1931,4739,79,5,-74
ge,16216,77,3,-74
mar,9388,79,5,-74
##rs,2869,94,20,-74
1943,3826,90,17,-73
##lo,4135,89,16,-73
##ca,3540,79,6,-73
edward,3487,73,0,-73
green,2665,78,5,-73
##ko,3683,74,1,-73
tom,3419,74,1,-73
out,2041,356,283,-73
ci,25022,79,7,-72
iowa,5947,75,3,-72
singles,3895,340,268,-72
##ian,2937,83,11,-72
russian,2845,100,28,-72
good,2204,121,49,-72
ya,8038,73,1,-72
1941,3874,82,10,-72
me,2033,92,21,-71
##ga,3654,76,5,-71
school,2082,726,655,-71
alexander,3656,71,0,-71
made,2081,531,460,-71
##ar,2906,77,6,-71
des,4078,78,7,-71
super,3565,97,26,-71
##ut,4904,97,26,-71
1949,4085,90,19,-71
1940,3878,74,4,-70
##w,2860,70,0,-70
ten,2702,125,55,-70
pet,9004,75,5,-70
nasa,9274,75,5,-70
##ng,3070,78,8,-70
gu,19739,70,0,-70
1933,4537,75,5,-70
##or,2953,90,20,-70
mi,2771,70,0,-70
played,2209,962,892,-70
##ff,4246,73,4,-69
wo,24185,69,0,-69
cincinnati,7797,75,6,-69
##ck,3600,72,3,-69
rome,4199,81,12,-69
pe,21877,79,11,-68
people,2111,145,77,-68
da,4830,77,9,-68
re,2128,159,91,-68
director,2472,295,228,-67
time,2051,917,850,-67
kentucky,5612,95,28,-67
##ham,3511,68,1,-67
##ke,3489,70,3,-67
big,2502,93,26,-67
ce,8292,79,12,-67
brothers,3428,69,2,-67
it,2009,596,529,-67
1932,4673,69,3,-66
##ini,5498,71,5,-66
such,2107,277,211,-66
union,2586,118,52,-66
##den,4181,67,1,-66
un,4895,128,62,-66
but,2021,737,671,-66
back,2067,231,165,-66
davis,4482,97,31,-66
fu,11865,77,11,-66
##4,2549,74,9,-65
general,2236,195,130,-65
##va,3567,66,1,-65
pro,4013,135,70,-65
singapore,5264,72,8,-64
1926,4881,68,4,-64
##ry,2854,88,24,-64
1928,4662,72,9,-63
1924,4814,70,7,-63
##6,2575,68,5,-63
et,3802,72,9,-63
britain,3725,71,9,-62
left,2187,240,178,-62
per,2566,162,100,-62
con,9530,95,33,-62
ti,14841,64,2,-62
berlin,4068,76,14,-62
doubles,7695,384,322,-62
rock,2600,80,18,-62
army,2390,132,70,-62
##ker,5484,67,5,-62
1911,5184,70,8,-62
ken,6358,66,4,-62
republic,3072,76,14,-62
win,2663,338,277,-61
##3,2509,69,8,-61
west,2225,167,106,-61
johnson,3779,61,0,-61
blue,2630,66,5,-61
derby,7350,108,47,-61
##ti,3775,66,5,-61
##il,4014,64,3,-61
cooper,6201,68,7,-61
maria,3814,61,0,-61
##um,2819,68,8,-60
##bo,5092,65,5,-60
##be,4783,62,2,-60
1927,4764,66,6,-60
queen,3035,70,10,-60
##well,4381,61,1,-60
u,1057,531,471,-60
von,3854,63,3,-60
1920,4444,66,6,-60
mary,2984,61,1,-60
ni,9152,64,5,-59
pa,6643,64,5,-59
##hi,4048,61,2,-59
1923,4927,68,9,-59
wood,3536,69,10,-59
##0,2692,75,16,-59
moscow,4924,81,22,-59
engineers,6145,115,56,-59
usa,3915,102,43,-59
##berg,4059,59,0,-59
##ma,2863,65,6,-59
##ll,3363,60,1,-59
greatest,4602,93,34,-59
olympic,4386,127,68,-59
##am,3286,64,5,-59
taylor,4202,59,0,-59
cross,2892,85,26,-59
1921,4885,63,4,-59
museum,2688,255,197,-58
1944,3646,73,15,-58
##ha,3270,65,7,-58
now,2085,235,177,-58
500,3156,79,21,-58
##ba,3676,62,4,-58
illinois,4307,75,17,-58
yang,8675,64,6,-58
ever,2412,134,76,-58
bronze,4421,106,48,-58
ag,12943,67,9,-58
sal,16183,59,1,-58
##mo,5302,69,11,-58
medal,3101,294,236,-58
##go,3995,67,9,-58
chen,8802,61,4,-57
italian,3059,180,123,-57
##ls,4877,61,4,-57
president,2343,367,310,-57
japanese,2887,71,14,-57
ambassador,6059,234,177,-57
soyuz,29412,56,0,-56
ben,3841,57,1,-56
jean,3744,56,0,-56
wi,15536,62,6,-56
##la,2721,61,5,-56
pat,6986,59,3,-56
##5,2629,65,9,-56
ai,9932,114,58,-56
1929,4612,65,9,-56
female,2931,96,40,-56
##ø,16415,56,0,-56
##os,2891,60,4,-56
##tt,4779,57,1,-56
1925,4849,68,13,-55
1918,4271,66,11,-55
ze,27838,56,1,-55
arthur,4300,55,0,-55
mer,21442,58,3,-55
1900,5141,60,5,-55
pre,3653,100,45,-55
mark,2928,65,10,-55
ki,11382,56,1,-55
baltimore,6222,58,3,-55
virginia,3448,70,15,-55
civil,2942,195,140,-55
##ev,6777,55,0,-55
detroit,5626,57,2,-55
harvard,5765,56,1,-55
spanish,3009,96,41,-55
jack,2990,55,0,-55
##sen,5054,54,0,-54
en,4372,188,134,-54
can,2064,124,70,-54
##ir,4313,55,1,-54
jan,5553,54,0,-54
moore,5405,54,0,-54
##ak,4817,63,9,-54
tu,10722,65,11,-54
tar,16985,58,4,-54
##7,2581,59,6,-53
allen,5297,53,0,-53
round,2461,300,247,-53
##olo,12898,55,2,-53
ireland,3163,72,19,-53
brown,2829,59,6,-53
mcc,23680,53,0,-53
chris,3782,53,0,-53
twice,3807,146,93,-53
bbc,4035,61,8,-53
##ce,3401,67,14,-53
##der,4063,55,2,-53
1919,4529,58,6,-52
wang,7418,52,0,-52
##rin,6657,59,7,-52
mr,2720,56,4,-52
democratic,3537,84,32,-52
michigan,4174,70,18,-52
road,2346,171,119,-52
##ay,4710,55,3,-52
montreal,5548,60,8,-52
#,1001,61,9,-52
iron,3707,60,8,-52
fl,13109,59,8,-51
wei,11417,52,1,-51
slam,9555,108,57,-51
##ac,6305,59,8,-51
brooklyn,6613,60,9,-51
##ks,5705,54,3,-51
anthony,4938,51,0,-51
”,1524,94,43,-51
##hl,7317,52,1,-51
jose,4560,52,1,-51
1917,4585,64,13,-51
scott,3660,51,0,-51
fame,4476,287,236,-51
pl,20228,56,6,-50
atlanta,5865,52,2,-50
sts,8541,55,5,-50
##it,4183,53,3,-50
milan,6954,52,2,-50
maryland,5374,62,12,-50
hollywood,5365,66,16,-50
bart,12075,52,2,-50
beijing,7211,57,7,-50
post,2695,127,77,-50
fi,10882,58,8,-50
would,2052,265,215,-50
came,2234,205,155,-50
100,2531,88,38,-50
than,2084,190,140,-50
kennedy,5817,51,2,-49
“,1523,93,44,-49
vienna,6004,54,5,-49
sixth,4369,63,14,-49
winner,3453,136,87,-49
long,2146,183,134,-49
cleveland,6044,55,6,-49
giovanni,9136,50,1,-49
through,2083,227,178,-49
stars,3340,68,19,-49
50,2753,75,26,-49
##ub,12083,53,4,-49
finished,2736,237,188,-49
cal,10250,52,3,-49
sun,3103,52,3,-49
1888,6690,54,5,-49
##ich,7033,49,0,-49
1916,4947,56,7,-49
more,2062,345,296,-49
cho,16480,50,1,-49
cubs,12469,49,0,-49
joe,3533,50,1,-49
woman,2450,73,24,-49
##chi,5428,49,1,-48
fifth,3587,81,33,-48
dodgers,13391,48,0,-48
birmingham,6484,50,2,-48
jim,3958,49,1,-48
##ku,5283,50,2,-48
bel,19337,48,0,-48
portland,6734,50,2,-48
mac,6097,48,0,-48
carr,12385,48,0,-48
ed,3968,62,14,-48
ca,6187,53,5,-48
##ts,3215,60,12,-48
diego,5277,49,1,-48
##ier,3771,49,1,-48
##ea,5243,59,11,-48
columbia,3996,53,5,-48
spain,3577,83,35,-48
za,23564,48,0,-48
1905,5497,53,5,-48
twenty,3174,64,16,-48
ing,13749,51,3,-48
ham,10654,48,1,-47
yu,9805,47,0,-47
##oni,10698,51,4,-47
sister,2905,50,3,-47
##si,5332,48,1,-47
minnesota,5135,50,3,-47
##ky,4801,47,0,-47
am,2572,60,13,-47
##bu,8569,59,12,-47
manchester,5087,55,8,-47
##ard,4232,47,0,-47
##rd,4103,51,4,-47
little,2210,79,32,-47
val,11748,47,0,-47
1914,4554,51,4,-47
awarded,3018,184,137,-47
##ze,4371,50,3,-47
##lan,5802,48,2,-46
v,1058,53,7,-46
##naut,24619,105,59,-46
##ge,3351,54,8,-46
ferrari,13632,46,0,-46
##eb,15878,50,4,-46
##zi,5831,47,1,-46
mount,4057,47,1,-46
##field,3790,73,27,-46
pu,16405,51,5,-46
will,2097,81,35,-46
##gi,5856,50,4,-46
princeton,9173,46,0,-46
ru,21766,46,0,-46
##smo,25855,106,60,-46
mag,23848,49,3,-46
ac,9353,59,13,-46
denver,7573,46,0,-46
kelly,5163,45,0,-45
##9,2683,48,3,-45
##et,3388,53,8,-45
kan,22827,46,1,-45
##ski,5488,47,2,-45
##bury,4917,45,0,-45
indiana,5242,58,13,-45
inc,4297,51,6,-45
walker,5232,46,1,-45
gal,14891,46,1,-45
je,15333,48,3,-45
##di,4305,51,6,-45
worked,2499,444,399,-45
cl,18856,52,7,-45
nl,17953,74,29,-45
mill,4971,52,7,-45
colorado,5169,51,6,-45
1913,5124,56,11,-45
table,2795,214,169,-45
you,2017,81,36,-45
##de,3207,95,50,-45
male,3287,77,32,-45
moved,2333,391,346,-45
heavyweight,8366,57,12,-45
cap,6178,54,9,-45
million,2454,50,6,-44
yankees,11081,44,0,-44
seventh,5066,53,9,-44
1898,6068,46,2,-44
si,9033,46,2,-44
antonio,4980,46,2,-44
jimmy,5261,44,0,-44
ta,11937,47,3,-44
6th,5351,59,15,-44
2nd,3416,82,38,-44
kansas,5111,44,0,-44
belgium,5706,53,9,-44
ji,10147,114,70,-44
##uri,9496,54,10,-44
##lin,4115,45,1,-44
te,8915,45,1,-44
dutch,3803,81,37,-44
overall,3452,109,65,-44
##burg,4645,47,3,-44
miami,5631,47,3,-44
##ung,5575,44,0,-44
gen,8991,49,5,-44
eng,25540,45,1,-44
seattle,5862,46,2,-44
county,2221,193,149,-44
##he,5369,46,2,-44
reds,12281,44,0,-44
navy,3212,62,19,-43
indianapolis,9506,50,7,-43
sydney,3994,50,7,-43
wayne,6159,44,1,-43
mike,3505,43,0,-43
hans,7003,44,1,-43
##wood,3702,44,1,-43
democrat,7672,54,11,-43
tr,19817,54,11,-43
1908,5316,48,5,-43
##ana,5162,44,1,-43
th,16215,47,4,-43
##lu,7630,48,5,-43
1922,4798,49,6,-43
ja,14855,44,1,-43
##up,6279,54,11,-43
giants,7230,44,1,-43
##ya,3148,45,2,-43
sons,4124,47,4,-43
golden,3585,45,2,-43
40,2871,60,17,-43
bar,3347,110,68,-42
court,2457,112,70,-42
hu,15876,44,2,-42
fighting,3554,86,44,-42
##che,5403,44,2,-42
##ad,4215,43,1,-42
##ber,5677,43,1,-42
kg,4705,54,12,-42
irish,3493,59,17,-42
1912,4878,46,4,-42
il,6335,42,0,-42
far,2521,70,28,-42
las,5869,42,0,-42
anderson,5143,44,2,-42
1915,4936,49,7,-42
brazilian,6142,72,30,-42
history,2381,276,234,-42
since,2144,315,273,-42
wu,8814,45,3,-42
land,2455,65,23,-42
bay,3016,49,7,-42
1901,5775,43,1,-42
don,2123,51,9,-42
abc,5925,42,0,-42
##hn,7295,43,1,-42
nations,3741,55,14,-41
##ju,9103,57,16,-41
miller,4679,41,0,-41
marie,5032,43,2,-41
ncaa,5803,100,59,-41
pilot,4405,116,75,-41
penn,9502,44,3,-41
gregory,7296,41,0,-41
like,2066,118,77,-41
wrote,2626,124,83,-41
km,2463,46,5,-41
karate,16894,99,58,-41
##za,4143,42,1,-41
##hal,8865,52,11,-41
jackson,4027,41,0,-41
##ney,5420,42,1,-41
##ger,4590,51,10,-41
karl,6382,41,0,-41
##nt,3372,55,14,-41
carl,5529,41,0,-41
bulls,12065,40,0,-40
ab,11113,46,6,-40
tigers,7600,40,0,-40
warren,6031,42,2,-40
1894,6539,44,4,-40
pi,14255,46,6,-40
3rd,3822,85,45,-40
months,2706,96,56,-40
er,9413,46,6,-40
lost,2439,218,178,-40
into,2046,441,401,-40
hours,2847,66,26,-40
##lle,6216,43,3,-40
ur,24471,48,8,-40
mel,11463,40,0,-40
##me,4168,46,6,-40
congress,3519,175,135,-40
alex,4074,40,0,-40
1896,6306,42,2,-40
##ny,4890,45,5,-40
rose,3123,57,17,-40
##land,3122,42,2,-40
lotus,13030,43,3,-40
tor,17153,39,0,-39
elizabeth,3870,39,0,-39
stakes,7533,130,91,-39
institute,2820,200,161,-39
os,9808,40,1,-39
sp,11867,45,6,-39
sm,15488,41,2,-39
##ho,6806,43,4,-39
##ji,4478,58,19,-39
1907,5528,43,4,-39
##un,4609,40,1,-39
melbourne,4940,42,3,-39
right,2157,131,92,-39
ray,4097,39,0,-39
1910,4976,42,3,-39
where,2073,904,865,-39
mit,10210,42,3,-39
##by,3762,42,3,-39
however,2174,174,135,-39
der,4315,45,6,-39
##mer,5017,40,1,-39
belgian,6995,55,16,-39
force,2486,104,65,-39
wil,19863,39,0,-39
##nd,4859,40,1,-39
tri,13012,56,17,-39
houston,5395,43,4,-39
georgia,4108,55,17,-38
giro,19226,42,4,-38
tokyo,5522,40,2,-38
oxford,4345,40,2,-38
##han,4819,40,2,-38
books,2808,116,78,-38
1899,6166,40,2,-38
##ot,4140,82,44,-38
chief,2708,153,115,-38
fight,2954,65,27,-38
##ah,4430,39,1,-38
florence,7701,42,4,-38
uci,14504,62,24,-38
professor,2934,177,139,-38
##st,3367,63,25,-38
##ja,3900,39,1,-38
##ford,3877,39,1,-38
##yn,6038,40,2,-38
##tz,5753,38,0,-38
##her,5886,48,10,-38
munich,7469,39,1,-38
become,2468,151,113,-38
##ion,3258,58,20,-38
hunt,5690,41,3,-38
##ss,4757,44,6,-38
es,9686,42,4,-38
francis,4557,38,0,-38
gracie,19005,40,2,-38
##sh,4095,41,3,-38
##tti,6916,38,0,-38
full,2440,108,70,-38
1897,6347,42,4,-38
opened,2441,116,78,-38
eddie,5752,39,1,-38
im,10047,54,16,-38
my,2026,82,44,-38
##au,4887,38,1,-37
off,2125,137,100,-37
##rt,5339,42,5,-37
husband,3129,39,2,-37
ross,5811,39,2,-37
ch,10381,54,17,-37
lake,2697,51,14,-37
lightweight,12038,45,8,-37
par,11968,42,5,-37
chopin,25479,43,6,-37
com,4012,106,69,-37
aged,4793,46,9,-37
##wi,9148,38,1,-37
1887,6837,41,4,-37
wa,11333,38,1,-37
