text,anonymized
"Angel A. Penna, Sr. (September 30, 1923 –January 15, 1992) was an Argentine-born U. S. Racing Hall of Fame Thoroughbred horse trainer. Penna was an international trainer who worked and raced on three continents. He conditioned more than 250 graded stakes race winners during a career that began in 1950 and lasted for more than forty years. Born in Buenos Aires to a racing family, Angel Penna's father, father-in-law, and an uncle were all horse trainers. Angel Penna worked as an assistant to his father until going out on his own in 1942. He won leading trainer honors in his native Argentina in 1952 and in Venezuela in 1954 then began competing in the United States. After moving permanently to the U.S. in 1961 he raced at tracks from coast to coast and was notably successful with Harry F. Guggenheim's colt, Bold Reason. In 1972, Angel Penna went to France where he would become a major figure in European Thoroughbred racing. Penna won the 1972 Prix de l'Arc de Triomphe with the filly San San. Hired by leading French horseman Daniel Wildenstein, Penna won his second Arc in 1974 with the future Hall of Fame filly Allez France and earned French Leading Trainer honors that year. In addition to capturing important Group One races in France, Penna also raced Wildenstein's horses in the United Kingdom where he won three of that country's Classic Races. Angel Penna returned to the United States in 1978 with Daniel Wildenstein horses including Waya with whom he won that year's Turf Classic and Man O' War Stakes. He was soon hired by renowned American horse owner Ogden Phipps for whom he trained Relaxing, the 1981 U.S. Champion Older Female and won a number of important stakes races. In 1988, Angel Penna, Sr. was inducted into the United States' National Museum of Racing and Hall of Fame. He was living in Old Westbury, New York at the time of his death in 1992. His son, Angel Penna, Jr. (b. 1948) is also a successful trainer working in the U.S. who was the New York Thoroughbred Breeders' Trainer of the Year in 1995.",0
"Chen Changxing or Ch'en Chang-hsing (1771–1853) was a 14th generation descendant and 6th generation master of the Chen Family and was an influential martial artist and teacher of taijiquan (t'ai chi ch'uan). Chen Changxing is a slightly mysterious character and much controversy surrounds him. He is most known as the teacher of the great taijiquan master Yang Luchan, but there is much disagreement over which style of martial art Chen Changxing actually taught to the family outsider. Some schools of thought suggest that Chen Changxing was a maverick who practiced and taught a style of martial art that was not part of the Chen Family martial arts tradition, and that was passed to him either directly or indirectly from a taijiquan master known as Jiang Fa. Other schools of thought suggest that Chen Changxing re-worked two or more of the traditional Chen Family routines into his own style and then taught it to Yang Luchan and others. Both schools successfully explain why the taijiquan that Yang Luchan's descendants now practice is substantially different from the modern Chen routines, but neither theory can be completely substantiated and thus much controversy remains. Chen Changxing is said to have been of an irreverent character and was given the nickname \""Mr Ancestral Tablet\"" due to the directness of his posture. In the \""The Genealogy of the Chen Family\"" he is noted as a martial arts instructor, but the detail of the style he taught is not present.",0
"Mark Edward Kelly (born February 21, 1964) is a retired American astronaut, engineer and U.S. Navy Captain. He is the husband of former Congresswoman Gabrielle Giffords, an author, political activist, and aerospace executive and consultant. A naval aviator, Kelly flew combat missions during the Gulf War. He was selected to become a NASA Space Shuttle pilot in 1996 and flew his first mission in 2001 as pilot of STS-108. He piloted STS-121 in 2006 and commanded STS-124 in 2008 and STS-134 in 2011. STS-134 was his final mission and the final mission of Space Shuttle Endeavour. His wife was the target of an attempted assassination in Tucson, Arizona, on January 8, 2011. After the shooting, in which six people were killed, both Kelly and Giffords were thrust into the media spotlight. His wife's shooting led to a broad national conversation ranging from the duties of a husband to what is acceptable civil discourse. Kelly's identical twin brother, Scott Kelly, is also an astronaut. The Kelly brothers are the only siblings to have both traveled in space. In 2015, Scott Kelly began a mission spending a year in space on the International Space Station. He returned to Earth on March 1, 2016 after 340 days in space. During and after Scott's year-long mission, the brothers were studied to find differences between living on Earth and in space.",0
"Jonathan Williams (26 October 1942 – 31 August 2014) was a British racing driver. Born in Cairo, Egypt, he participated in one Formula One World Championship Grand Prix, on 22 October 1967. He finished 8th, scoring no World Championship points. His racing career began in the early 1960s, competing in saloons and various junior formulae, graduating to Formula Three in 1963 and in 1966 drove for the de Sanctis team. During this time he worked with the young Sir Frank Williams, Sheridan Thynne and Piers Courage. In 1967, he was signed by Scuderia Ferrari, initially competing in sports car racing. That year, Ferrari lost several drivers, including team leader Lorenzo Bandini who died from injuries sustained at that year's Monaco Grand Prix and Williams' sports car co-driver, Günter Klass, killed during practice at the Mugello Circuit in July. Later that year, Williams was offered a drive in F1, but after only one Grand Prix he was dropped by Ferrari and a subsequent F1 project with Abarth did not come to fruition. However, he did compete in some Formula Two events in 1968 winning the Rhine Cup race in a car entered by Sir Frank Williams, before driving the works Serenissima. In 1969 he helped develop the De Tomaso F1 car for Frank Williams as well as continuing to compete in F2. He continued also to be active in sports car racing. At the 1970 24 Hours of Le Mans, he co-drove the Porsche 908/02 which carried cameras for the Steve McQueen movie Le Mans. Williams retired from racing in 1972 and became a pilot, (initially for Alessandro de Tomaso) an occupation he claimed to dislike and subsequently a writer and photographer. Williams died on 31 August 2014, aged 71. He appeared in the documentary film Steve McQueen: The Man & Le Mans, released nine months after his death and which closes with a clip of Williams driving in the 1971 film Le Mans.",0
"David Juarez (born March 4, 1961) is an American former professional BMX and cross-country mountain bike racer. His prime competitive years in BMX were from 1978 to 1984 and in mountain bike racing 1986 to the 2005. Since late 2005, he has competed as an ultra-distance road bike racer. In all three disciplines, he has won numerous national and international competitions. Most recently, Juarez finished third in the 2006 Race Across America Enduro bicycle road race. Born in Downey, California, Juarez is a highly talented cyclist who has made significant impacts in the cycling disciplines of BMX Racing, Freestyle BMX, and Mountain Biking and now long distance road racing for over thirty years. While he was also known as the \""Hollified Flash\"" after one of his home BMX tracks he used to race at and dominate in the early-1970s, the moniker \""Tinker\"" is a nickname that was coined by his family. According to his Mother Rose: \""We used to say 'Stinker' when he was a baby, everybody thought we were saying 'Tinker\"" David Juarez is so well known by his nickname \""Tinker\"" many people probably think that is his real first name.",0
"Ravish Malhotra (born 25 December 1943 in Lahore (now in present-day Pakistan)) is a retired Air Commodore of the Indian Air Force. He was an Air Force test pilot stationed at the test center in Bangalore. He was also the Air Officer Commanding of Hindon Air Force Station near Delhi. In 1982, he was chosen to train for spaceflight in the Soviet Union's Intercosmos program. Malhotra served as backup for Rakesh Sharma on the Soyuz T-11 mission which launched the first Indian into space, but never went to space himself. Malhotra was awarded the Kirti Chakra in 1984. Ravish Malhotra  qualifed as a test pilot and the highly experienced Wing Commander Malhotra was chosen to undergo training in Russia for the Indo-Soviet Space mission planned in 1984. He successfully completed the extremely demanding training schedule with credit and distinction. Service No 7678 Branch F(P) Rank Wing Commander Unit : Indo Soviet Space Reference : Gazette of India, 19 May 1984 - No.58 - Pres/85 dated 7 May 1985",0
"Dennis Keith Rodman (born May 13, 1961) is an American retired professional basketball player, who played for the Detroit Pistons, San Antonio Spurs, Chicago Bulls, Los Angeles Lakers, and Dallas Mavericks in the National Basketball Association (NBA). He was nicknamed \""The Worm\"" and was known for his fierce defensive and rebounding abilities. Rodman played at the small forward position in his early years before becoming a power forward. He earned NBA All-Defensive First Team honors seven times and won the NBA Defensive Player of the Year Award twice. He also led the NBA in rebounds per game for a record seven consecutive years and won five NBA championships. His biography at NBA.com states that he is \""arguably the best rebounding forward in NBA history\"". On April 1, 2011, the Pistons retired Rodman's No. 10 jersey, and he was inducted into the Naismith Memorial Basketball Hall of Fame later that year. Rodman experienced an unhappy childhood and was shy and introverted in his early years. After aborting a suicide attempt in 1993, he reinvented himself as a \""bad boy\"" and became notorious for numerous controversial antics. He repeatedly dyed his hair in artificial colors, had many piercings and tattoos, and regularly disrupted games by clashing with opposing players and officials. He famously wore a wedding dress to promote his 1996 autobiography Bad As I Wanna Be. Rodman pursued a high-profile affair with singer Madonna and was briefly married to actress Carmen Electra. Rodman also attracted international attention for his visits to North Korea and his subsequent befriending of North Korean leader Kim Jong-un in 2013. Apart from basketball, Rodman is a retired part-time professional wrestler and actor. He was a member of the nWo and fought alongside Hulk Hogan at two Bash at the Beach events. He had his own TV show The Rodman World Tour, and had lead roles in the action films Double Team (1997) and Simon Sez (1999). Both films were critically panned, with the former earning Rodman a triple Razzie Award. He appeared in several reality TV series and was the winner of the $222,000 main prize of the 2004 edition of Celebrity Mole. Rodman won the first ever Celebrity Championship Wrestling tournament.",0
"Ronald Keith \""Ron\"" Machtley (born July 13, 1948) is an American politician and president of Bryant University. Machtley served as a Republican member of the United States House of Representatives from Rhode Island from 1989 to 1995. Since 1996, Machtley has served as president of Bryant University in Smithfield, Rhode Island. Machtley was born in Johnstown, Pennsylvania and attended public schools. He received a B.S. from the United States Naval Academy in 1970, serving in the United States Navy from 1970 to 1975 and the United States Naval Reserve from 1975 to 1995. Machtley received a Juris Doctor from Suffolk University Law School in Boston, Massachusetts in 1978 and was admitted to the Rhode Island bar in the same year. Machtley ran for Congress as a Republican in the 1st District and defeated 28-year incumbent Democrat Fernand St. Germain in a considerable upset. He was reelected two more times and was very popular even as Rhode Island was trending more and more Democratic. In 1992, for instance, he was reelected with a staggering 70 percent of the vote even as Bill Clinton easily carried the state. He was a moderate Republican in the mold of John Chafee. Machtley gave up his seat to run for Governor of Rhode Island in 1994. He was the heavy favorite in the Republican primary, but was soundly defeated by Lincoln Almond, who went on to victory in November. To date, he is the last Republican elected to the House from Rhode Island. Machtley was named president of Bryant in 1996 and shepherded it through its transition to university status in 2004. His salary as of 2012 was listed at $737,262. While at Bryant, he has led several major building campaigns. Popular with faculty and students alike, he can be frequently seen at events on campus. Machtley, an avid golfer, is a member of Newport Country Club, and is a Rhode Island Commodore.",0
"Nico Erik Rosberg (born 27 June 1985) is a German Formula One driver for Mercedes Formula One team. Born in Germany as the son of Finnish former world champion Keke Rosberg, he races under the German flag in Formula One, but has also briefly competed for Finland in early stages of his racing career. Rosberg holds dual nationality of these two countries; however, reputed to be fluent in five languages, he does not speak Finnish. Rosberg won the 2005 GP2 Series for the ART team, having raced in Formula 3 Euro Series previously for his father Keke Rosberg's racing organisation Team Rosberg. Rosberg entered Formula One in 2006 with Williams, the team with which his father had won the 1982 championship. For the 2010 Formula One season, Rosberg joined the re-branded Mercedes team, formed by Mercedes's takeover of 2009 Constructors' Champion Brawn GP. Since then, Rosberg has enjoyed his most successful period, winning 23 Grands Prix and earning 30 pole positions. His biggest career achievements have been in 2014 and 2015 when he finished runner-up in the Formula One World Championship behind team-mate Lewis Hamilton and being the fourth driver in history to win the Monaco Grand Prix three times in a row and being the fourth driver in history to win 7 Grands Prix in a row. Rosberg is currently leading the 2016 Formula One championship, thirty three points ahead of Mercedes teammate Lewis Hamilton. In July 2016, Rosberg signed a new contract with Mercedes to stay with the team until the end of 2018.",0
"Susan Grace Calman (born 6 November 1974) is a Scottish comedian and panellist on BBC Radio 4 topical shows The News Quiz and I Guess That's Why They Call It The News. She appeared in Channel 4 sketch shows and was one of the relief presenters for Fred MacAulay on his BBC Radio Scotland show MacAulay and Co which ran until March 2015. She has also appeared in Rab C. Nesbitt. Calman is a regular at the Edinburgh Festival Fringe and at The Stand Comedy Club. Other television work includes presenting the CBBC programme Extreme School and providing the comic voiceover on the CBBC series Disaster Chefs. She played the \""sandwich lady\"" frequently throughout Series 5 of Dani's House, and presented a quiz show called The Lie on STV. She is currently a team captain on the BBC Northern Ireland comedy panel show Bad Language. Since 2016, she has hosted the game show Top Class.",0
"Gustav Ludwig Heinrich Mützel (December 7, 1839 – October 29, 1893) was a German artist, famous for his mammal and bird paintings, including the illustrations for the second edition of Alfred Edmund Brehm's Thierleben and Richard Lydekker's The Royal Natural History. Gustav Mützel was the son of the painter Heinrich Mützel and his wife Luise Pauline Friedrichs. He attended the French high school in his hometown. Subsequently Mützel began to study at the Academy of Art at age 18 and was, amongst others, a pupil of the painter Eduard Daege. On 1 November 1865 Mützel married Anna Schönherr in Berlin and raised three children; Hans, Walter and Gertrud. Mützel and his wife settled in Königsberg in the Neumark, where he was active as photographer. To keep up with the latest technical developments in photography Mützel and his family moved to Berlin in 1870. After the Franco-German War Mützel started illustrating some of the more important encyclopedias of the time. He created a large number of illustrations for the German Ornithological Society, having been a member since 1874. Mützel's diverse interests led also to his membership of the German Society for Anthropology, Ethnology and Prehistory and the Association of Berlin artists. The Nießen'sche Choral Society awarded him with an honorary membership. Gustav Mützel died at his home (Hagelsberger Str. 10) at the age of 54 years on 29 October 1893 of heart and kidney ailments. He was interred at the cemetery in Mariendorf on 1 November.",0
"Ajla Tomljanović (born 7 May 1993) is a Croatian-Australian professional tennis player. Tomljanović has won four singles and three doubles titles on the ITF tour in her career. On 23 Feb 2015, she reached her best singles ranking of world No. 47. On 20 October 2014, she peaked at world No. 48 in the doubles rankings. Tomljanović was an accomplished junior player, having won the 2009 Australian Open Girls' Doubles title with Christina McHale. She would also reach her combined career high junior ranking of world number 4 on 30 March 2009. In July 2014, it was announced that Tomljanović would take Australian citizenship and begin competing for Australia at the 2014 US Open. She will continue to represent Croatia at all non-Grand Slam events until she receives an Australian passport, which will enable her to represent the country at Grand Slam and non-Grand Slam tournaments alike.",0
"Andre Kirk Agassi (born April 29, 1970) is an American retired professional tennis player and former World No. 1, who was one of the game's most dominant players from the early 1990s to the mid-2000s. Generally considered by critics and fellow players to be one of the greatest tennis players of all time, Agassi had been called the greatest service returner in the history of the game. Described by the BBC upon his retirement as \""perhaps the biggest worldwide star in the sport's history\"", Agassi compiled performances that, along with his unorthodox apparel and attitude, saw him cited as one of the most charismatic players in the history of the game. As a result, he is credited for helping to revive the popularity of tennis during the 1990s. In singles tennis, Agassi is an eight-time Grand Slam champion and a 1996 Olympic gold medalist, as well as finishing runner-up in seven other Grand Slam tournaments. During the Open Era, Agassi is the first male player to win 4 Australian Open titles and those were an Open Era record until Novak Djokovic won his 5th title on February 1, 2015. Agassi is one of five male singles players to achieve the Career Grand Slam in the Open Era and one of eight in history, the first of two to achieve the Career Golden Slam (Career Grand Slam and Olympic Gold Medal), and the only man to win the Career Golden Slam and the ATP Tour World Championships (won in 1990): a distinction dubbed as a \""Career Super Slam\"" by Sports Illustrated. Agassi was the first male player to win all four Grand Slam tournaments on three different surfaces (hard, clay and grass), and the last American male to win the French Open, in 1999 and the Australian Open (2003). He also won 17 ATP Masters Series titles and was part of a winning Davis Cup team in 1990, 1992 and 1995. Agassi reached the World No. 1 ranking for the first time in 1995 but was troubled by personal issues during the mid-to-late 1990s and sank to World No. 141 in 1997, prompting many to believe that his career was over. Agassi returned to World No. 1 in 1999 and enjoyed the most successful run of his career over the next four years. During his 20-plus year tour career, Agassi was known by the nickname \""The Punisher\"". After suffering from sciatica caused by two bulging discs in his back, a spondylolisthesis (vertebral displacement) and a bone spur that interfered with the nerve, Agassi retired from professional tennis on September 3, 2006, after losing in the third round of the US Open to Benjamin Becker. He is the founder of the Andre Agassi Charitable Foundation, which has raised over $60 million for at-risk children in Southern Nevada. In 2001, the Foundation opened the Andre Agassi College Preparatory Academy in Las Vegas, a K-12 public charter school for at-risk children. He has been married to fellow tennis player Steffi Graf since 2001.",0
