token,token_id,original_count,anonymized_count,diff
are,2024,351,567,216
part,2112,321,537,216
political,2576,109,318,209
states,2163,581,788,207
competitor,12692,29,235,206
role,2535,130,329,199
tournament,2977,295,492,197
competition,2971,179,375,196
military,2510,98,293,195
midwest,13608,8,203,195
global,3795,37,232,195
events,2824,115,300,185
conflict,4736,10,193,183
teams,2780,125,306,181
distinguished,5182,37,218,181
location,3295,8,187,179
parent,6687,4,182,178
numerous,3365,109,286,177
month,3204,38,212,174
horse,3586,169,340,171
child,2775,74,241,167
sibling,22941,4,170,166
historical,3439,15,180,165
sport,4368,122,286,164
position,2597,150,314,164
1920s,6641,22,182,160
high,2152,454,613,159
field,2492,130,289,159
competitive,6975,47,204,157
martial,7761,169,325,156
member,2266,534,688,154
series,2186,356,509,153
few,2261,100,252,152
away,2185,44,195,151
area,2181,92,240,148
passed,2979,30,178,148
europe,2885,94,241,147
educational,4547,13,159,146
large,2312,74,219,145
education,2495,77,217,140
cycling,9670,158,298,140
architect,4944,216,353,137
opponent,7116,13,149,136
uk,2866,75,207,132
religious,3412,7,136,129
colleague,11729,1,130,129
racing,3868,557,686,129
within,2306,43,171,128
previous,3025,48,176,128
northeastern,8763,4,131,127
recent,3522,29,156,127
arts,2840,253,379,126
achieved,4719,78,201,123
medical,2966,139,260,121
involved,2920,97,218,121
era,3690,109,228,119
related,3141,33,152,119
party,2283,58,177,119
players,2867,202,319,117
group,2177,177,293,116
industry,3068,82,195,113
offspring,13195,1,113,112
cultural,3451,25,136,111
figures,4481,26,137,111
race,2679,353,464,111
small,2235,89,199,110
vehicle,4316,12,121,109
competitions,6479,49,158,109
baseball,3598,299,407,108
family,2155,317,425,108
leader,3003,57,165,108
leading,2877,138,245,107
spouse,18591,0,107,107
countries,3032,38,142,104
publication,4772,18,122,104
culinary,20560,35,139,104
higher,3020,20,123,103
secured,7119,18,121,103
work,2147,496,597,101
by,2011,2227,2328,101
hometown,9627,29,130,101
fashion,4827,316,417,101
21st,7398,17,116,99
place,2173,222,318,96
among,2426,204,300,96
honored,8686,22,117,95
cities,3655,30,124,94
media,2865,59,153,94
decades,5109,24,118,94
asia,4021,72,165,93
career,2476,1038,1131,93
over,2058,474,566,92
newspaper,3780,25,115,90
nation,3842,58,148,90
individuals,3633,8,97,89
received,2363,254,341,87
themselves,3209,7,93,86
died,2351,460,545,85
including,2164,506,591,85
football,2374,205,289,84
initial,3988,18,102,84
racer,14878,56,140,84
relative,5816,4,87,83
venue,6891,6,88,82
participated,4194,122,204,82
18th,4985,19,101,82
performance,2836,89,170,81
trainer,10365,296,376,80
recognition,5038,42,122,80
engineering,3330,173,252,79
body,2303,34,112,78
victories,9248,60,138,78
chess,7433,646,724,78
firm,3813,101,178,77
1880s,12751,8,84,76
health,2740,104,179,75
facility,4322,14,88,74
entertainment,4024,21,95,74
ranking,5464,96,170,74
program,2565,123,196,73
advanced,3935,36,109,73
popular,2759,61,133,72
southeastern,8252,6,76,70
##ed,2098,201,271,70
contributions,5857,27,97,70
contributed,5201,37,105,68
united,2142,758,826,68
comedic,21699,10,77,67
particular,3327,19,86,67
its,2049,232,299,67
cyclist,14199,100,167,67
style,2806,214,281,67
competitors,10159,9,76,67
1890s,13678,4,71,67
establishment,5069,19,86,67
agency,4034,28,94,66
artists,3324,81,147,66
designer,5859,182,248,66
tennis,5093,504,570,66
continent,9983,2,67,65
composer,4543,42,107,65
term,2744,45,110,65
securing,12329,7,71,64
shortly,3859,35,99,64
famous,3297,132,195,63
level,2504,84,147,63
consecutive,5486,82,145,63
multi,4800,28,90,62
basketball,3455,422,484,62
music,2189,228,289,61
across,2408,54,115,61
subsequently,3525,91,152,61
engaged,5117,42,102,60
discipline,9009,9,69,60
government,2231,81,140,59
coastal,5780,3,62,59
dedicated,4056,34,92,58
legislative,4884,5,63,58
middle,2690,67,124,57
network,2897,68,125,57
legal,3423,27,83,56
1910s,28088,1,57,56
public,2270,183,239,56
height,4578,16,72,56
additionally,5678,11,66,55
weight,3635,38,93,55
substantial,6937,6,61,55
community,2451,58,112,54
official,2880,73,127,54
asian,4004,66,120,54
triumph,10911,15,69,54
been,2042,603,656,53
leadership,4105,22,75,53
unique,4310,32,84,52
respected,9768,15,67,52
dining,7759,10,62,52
project,2622,104,156,52
cooking,8434,75,127,52
established,2511,100,152,52
clubs,4184,42,93,51
acknowledged,8969,4,55,51
participant,13180,7,58,51
included,2443,157,208,51
1870s,14896,4,55,51
these,2122,120,171,51
comedian,9971,138,188,50
focused,4208,16,66,50
academic,3834,38,88,50
photographer,8088,180,230,50
scientific,4045,31,80,49
young,2402,155,204,49
esteem,19593,5,54,49
institutions,4896,8,57,49
teammate,10809,34,83,49
key,3145,28,77,49
motorsport,21044,13,62,49
distinctive,8200,8,57,49
past,2627,43,92,49
southeast,4643,17,65,48
end,2203,215,263,48
painter,5276,182,229,47
healthcare,9871,5,52,47
sector,4753,11,58,47
title,2516,368,415,47
siblings,9504,6,53,47
achieving,10910,15,62,47
honor,3932,53,100,47
urban,3923,42,88,46
mentor,10779,22,68,46
range,2846,32,78,46
insects,9728,28,74,46
tier,7563,8,53,45
projects,3934,77,122,45
broadcaster,11995,6,51,45
victory,3377,91,136,45
pursued,9505,17,62,45
influential,6383,46,91,45
locations,5269,10,55,45
initiated,7531,6,50,44
[,1031,45,89,44
contributing,8020,7,51,44
led,2419,221,265,44
roles,4395,30,73,43
1860s,15914,5,48,43
latter,3732,67,110,43
art,2396,346,389,43
regions,4655,7,50,43
entity,9178,2,45,43
accolades,27447,11,54,43
numbered,8597,1,43,42
despite,2750,76,118,42
diverse,7578,6,48,42
category,4696,31,73,42
business,2449,161,203,42
initially,3322,53,95,42
match,2674,172,213,41
milestone,19199,3,44,41
musician,5455,24,65,41
engineer,3992,233,274,41
active,3161,155,195,40
heritage,4348,22,62,40
average,2779,85,125,40
],1033,49,89,40
technical,4087,65,105,40
exploration,8993,17,57,40
address,4769,8,47,39
television,2547,251,290,39
associated,3378,37,76,39
after,2044,1354,1393,39
manufacturer,7751,14,52,38
age,2287,388,426,38
amount,3815,8,46,38
skilled,10571,7,45,38
start,2707,72,109,37
broadcast,3743,21,58,37
service,2326,193,230,37
caribbean,7139,9,46,37
research,2470,137,174,37
focus,3579,24,61,37
brand,4435,44,81,37
1850s,16488,2,38,36
16th,5767,16,52,36
specialized,7772,18,54,36
expertise,11532,23,59,36
athletes,7576,14,49,35
due,2349,144,179,35
initiative,6349,12,47,35
residence,5039,27,62,35
visual,5107,12,47,35
some,2070,224,259,35
relocated,7448,21,56,35
combat,4337,22,57,35
scene,3496,34,69,35
impressive,8052,16,51,35
soccer,4715,83,118,35
traditional,3151,48,82,34
elite,7069,24,58,34
spanning,13912,13,47,34
duration,9367,9,43,34
featured,2956,98,132,34
conference,3034,105,139,34
northeast,4794,10,43,33
record,2501,333,366,33
competing,6637,46,79,33
earning,7414,49,82,33
name,2171,241,274,33
includes,2950,31,64,33
members,2372,40,73,33
nearby,3518,9,42,33
enterprise,6960,3,36,33
passing,4458,14,46,32
east,2264,128,160,32
financial,3361,33,65,32
completed,2949,88,120,32
honors,7836,75,107,32
unspecified,25851,2,34,32
contests,15795,7,39,32
model,2944,30,62,32
achievements,10106,25,57,32
##ern,11795,16,48,32
opponents,7892,19,51,32
concluded,5531,2,33,31
specializing,14055,13,44,31
venture,6957,3,34,31
participating,8019,15,46,31
condition,4650,10,40,30
located,2284,31,61,30
select,7276,9,39,30
additional,3176,15,45,30
architectural,6549,53,83,30
##quin,12519,12,41,29
development,2458,111,140,29
1900s,16430,4,33,29
predecessor,8646,5,34,29
moreover,9308,0,29,29
artistic,6018,17,46,29
illness,7355,22,51,29
include,2421,142,171,29
neighboring,8581,3,32,29
diplomatic,8041,23,52,29
activities,3450,25,53,28
variety,3528,36,64,28
tenure,7470,32,60,28
final,2345,341,369,28
expert,6739,25,53,28
parents,3008,57,85,28
monarch,11590,2,30,28
coach,2873,274,302,28
turn,2735,24,52,28
nickname,8367,52,80,28
youth,3360,92,120,28
premier,4239,56,84,28
historic,3181,69,97,28
profession,9518,41,68,27
district,2212,166,193,27
children,2336,148,175,27
performances,4616,46,73,27
production,2537,43,70,27
circuit,4984,65,92,27
study,2817,67,94,27
collection,3074,127,154,27
close,2485,49,76,27
efforts,4073,31,58,27
humorous,14742,5,32,27
authored,8786,31,58,27
highly,3811,38,65,27
focusing,7995,9,36,27
involving,5994,14,41,27
endeavors,28809,2,29,27
personal,3167,52,79,27
those,2216,77,104,27
composers,9929,11,37,26
celebrated,6334,13,39,26
journey,4990,27,53,26
achieve,6162,15,41,26
platform,4132,7,33,26
residential,5647,15,41,26
abroad,6917,27,53,26
issue,3277,18,44,26
publications,5523,47,73,26
##person,27576,0,26,26
space,2686,335,361,26
southern,2670,59,85,26
previously,3130,53,79,26
interest,3037,48,73,25
innovative,9525,23,48,25
north,2167,217,242,25
impact,4254,12,37,25
character,2839,32,57,25
competed,3879,185,210,25
descendant,12608,9,34,25
yet,2664,17,42,25
legislature,6372,9,34,25
strategic,6143,9,34,25
educator,11490,15,40,25
matches,3503,56,81,25
creating,4526,15,40,25
rank,4635,63,87,24
homeland,10759,8,32,24
embarked,11299,7,31,24
outlet,13307,3,27,24
around,2105,140,164,24
type,2828,14,38,24
governmental,10605,5,29,24
literary,4706,10,34,24
##ony,16585,1,25,24
gained,4227,57,81,24
humor,8562,19,43,24
northwest,4514,5,29,24
faced,4320,26,50,24
originating,14802,1,24,23
occurred,4158,13,36,23
secondary,3905,6,29,23
species,2427,35,58,23
incident,5043,23,46,23
teacher,3836,99,122,23
ranked,4396,162,185,23
experienced,5281,17,40,23
orbital,13943,6,29,23
distance,3292,20,43,23
pieces,4109,25,48,23
organizations,4411,33,56,23
transitioned,23946,5,28,23
acclaimed,10251,8,31,23
couple,3232,32,55,23
participation,6577,10,33,23
neighborhood,5101,11,33,22
positions,4460,37,59,22
annual,3296,33,55,22
pianist,9066,92,114,22
success,3112,146,168,22
elements,3787,10,32,22
equipment,3941,10,32,22
issues,3314,25,47,22
experience,3325,50,72,22
craft,7477,13,35,22
performer,9256,24,46,22
background,4281,15,37,22
earlier,3041,24,46,22
span,8487,25,47,22
entertainer,21751,4,26,22
names,3415,14,36,22
broad,5041,11,33,22
placement,11073,2,23,21
musicians,5389,20,41,21
similar,2714,25,46,21
division,2407,160,181,21
aviation,5734,15,36,21
support,2490,45,66,21
eastern,2789,52,73,21
pioneering,13280,13,34,21
works,2573,320,341,21
rounds,6241,20,41,21
online,3784,15,36,21
populous,20151,0,21,21
##ive,3512,14,35,21
universities,5534,8,29,21
challenging,10368,4,25,21
disciplines,12736,5,26,21
domain,5884,1,22,21
thereafter,6920,11,32,21
establishments,17228,3,24,21
classical,4556,33,54,21
single,2309,94,115,21
featuring,3794,19,40,21
private,2797,70,91,21
activity,4023,8,29,21
##zed,5422,4,25,21
subject,3395,43,63,20
pivotal,20369,1,21,20
hemisphere,14130,2,22,20
noted,3264,65,85,20
important,2590,98,118,20
traveler,20174,2,22,20
score,3556,73,93,20
senior,3026,182,202,20
beyond,3458,13,33,20
language,2653,30,50,20
continental,6803,23,43,20
tournaments,8504,93,113,20
challenges,7860,3,23,20
participants,6818,3,23,20
remarkable,9487,10,30,20
methods,4725,12,32,20
highlighted,11548,0,20,20
being,2108,337,357,20
advancing,10787,6,26,20
transportation,5193,6,26,20
significantly,6022,4,24,20
held,2218,239,259,20
continued,2506,146,165,19
set,2275,166,185,19
marking,10060,1,20,19
languages,4155,10,29,19
creative,5541,45,64,19
moniker,21937,5,24,19
setting,4292,19,38,19
categories,7236,14,33,19
sporting,7419,25,44,19
content,4180,3,22,19
indigenous,6284,6,25,19
strategy,5656,6,25,19
consistent,8335,8,27,19
races,3837,169,188,19
award,2400,338,357,19
areas,2752,18,37,19
experts,8519,5,24,19
practitioner,18742,15,33,18
dates,5246,5,23,18
unit,3131,27,45,18
acc,16222,31,49,18
clinched,18311,0,18,18
opposing,10078,6,24,18
engaging,11973,3,21,18
instructor,9450,41,59,18
skills,4813,31,49,18
approach,3921,14,32,18
maintained,5224,18,36,18
provided,3024,28,46,18
starting,3225,90,108,18
animal,4111,10,28,18
##tri,18886,38,56,18
affected,5360,8,26,18
globally,16452,4,22,18
iconic,14430,19,37,18
rival,6538,11,28,17
streets,4534,14,31,17
sum,7680,18,35,17
batting,9640,38,55,17
leagues,8121,62,79,17
vehicles,4683,5,22,17
considerable,6196,17,34,17
structure,3252,10,27,17
seater,23392,7,24,17
serving,3529,111,128,17
piece,3538,10,27,17
communication,4807,8,25,17
adopted,4233,15,32,17
talent,5848,49,66,17
stable,6540,63,80,17
instrumental,6150,13,30,17
hold,2907,31,48,17
distinction,7835,21,38,17
environment,4044,15,32,17
degree,3014,187,203,16
contest,5049,20,36,16
spiritual,6259,7,23,16
outstanding,5151,61,77,16
enthusiast,29550,4,20,16
continents,17846,8,24,16
audio,5746,1,17,16
design,2640,245,261,16
televised,13762,4,20,16
victorious,13846,3,19,16
consistently,10862,8,24,16
tragic,13800,4,20,16
themed,11773,1,17,16
publisher,6674,7,23,16
towards,2875,25,41,16
pursuits,23719,12,28,16
programs,3454,34,50,16
racetrack,28435,50,66,16
officer,2961,151,167,16
extended,3668,22,38,16
format,4289,9,25,16
1830s,20400,3,19,16
common,2691,39,55,16
construction,2810,68,84,16
territory,3700,14,30,16
governing,8677,3,19,16
societal,23382,0,15,15
collective,7268,4,19,15
residing,7154,6,21,15
completing,7678,21,36,15
lifestyle,9580,10,25,15
substance,9415,3,18,15
secure,5851,10,25,15
periods,6993,1,16,15
groups,2967,12,27,15
practices,6078,10,25,15
occasions,6642,41,56,15
internationally,7587,33,48,15
maintaining,8498,5,20,15
commentary,8570,6,21,15
collaborated,8678,20,35,15
scholarly,12683,1,16,15
minor,3576,139,154,15
teens,13496,10,25,15
status,3570,14,29,15
employed,4846,43,58,15
branch,3589,16,31,15
returning,4192,61,76,15
extensive,4866,27,42,15
larger,3469,10,25,15
conditions,3785,16,31,15
teammates,13220,27,42,15
brief,4766,29,44,15
wins,5222,119,134,15
17th,5550,20,35,15
techniques,5461,34,49,15
often,2411,124,139,15
mentioned,3855,13,28,15
collegiate,9234,67,81,14
attire,20426,2,16,14
opportunity,4495,15,29,14
advancement,12607,8,22,14
marked,4417,10,24,14
separate,3584,8,22,14
retail,7027,11,25,14
showcased,22443,6,20,14
travel,3604,20,34,14
not,2025,398,412,14
contemporary,3824,43,57,14
endurance,14280,14,28,14
professionals,8390,9,23,14
literature,3906,12,26,14
painting,4169,109,123,14
appearances,3922,139,153,14
method,4118,17,31,14
margin,7785,4,18,14
maritime,7803,2,16,14
demise,13614,2,16,14
colleagues,8628,12,26,14
training,2731,246,260,14
candidate,4018,102,116,14
eater,28496,1,15,14
magazines,7298,37,51,14
severe,5729,14,28,14
diplomat,11125,58,72,14
involvement,6624,11,25,14
metropolitan,4956,27,41,14
losses,6409,37,51,14
concluding,16228,2,16,14
profile,6337,13,27,14
infrastructure,6502,12,26,14
material,3430,15,29,14
particularly,3391,33,47,14
hospitality,15961,8,22,14
nationality,10662,2,16,14
africa,3088,93,107,14
website,4037,30,43,13
peers,12746,7,20,13
innovation,8144,8,21,13
pioneer,7156,32,45,13
products,3688,13,26,13
developed,2764,72,85,13
representing,5052,33,46,13
site,2609,19,32,13
teachers,5089,10,23,13
addressing,12786,1,14,13
responsible,3625,47,60,13
skill,8066,18,31,13
acquired,3734,40,53,13
facilities,4128,2,15,13
reaching,4285,50,63,13
former,2280,479,492,13
owner,3954,87,100,13
movement,2929,31,44,13
satirical,17251,3,16,13
##dable,20782,3,16,13
frequently,4703,32,45,13
environmental,4483,13,26,13
periodical,21802,0,13,13
##frame,15643,0,13,13
affiliated,6989,5,18,13
##rent,22787,1,14,13
managed,3266,46,59,13
technique,6028,22,35,13
social,2591,54,67,13
tribute,7050,12,25,13
changes,3431,14,27,13
sole,7082,16,29,13
spanned,18212,9,21,12
serious,3809,18,30,12
photography,5855,158,170,12
modest,10754,5,17,12
structures,5090,18,30,12
joining,5241,69,81,12
transition,6653,17,29,12
enforcement,7285,2,14,12
forces,2749,21,33,12
specifically,4919,9,21,12
humanitarian,11470,10,22,12
kingdom,2983,43,55,12
injury,4544,48,60,12
coast,3023,65,77,12
grandpa,15310,1,13,12
creator,8543,19,31,12
contender,20127,5,17,12
attributed,7108,13,25,12
1840s,19308,1,13,12
achievement,6344,33,45,12
crafted,19275,2,14,12
majority,3484,19,31,12
scholar,6288,19,31,12
garnered,13056,8,20,12
influence,3747,43,55,12
defensive,5600,41,53,12
lineage,13321,4,16,12
society,2554,133,145,12
america,2637,152,164,12
1820s,28504,2,13,11
genre,6907,3,14,11
generalized,18960,0,11,11
descent,6934,11,22,11
shifted,5429,6,17,11
surpassed,15602,12,23,11
formal,5337,13,24,11
captured,4110,23,34,11
encountered,8567,2,13,11
influenced,5105,29,40,11
entities,11422,2,13,11
assumed,5071,13,24,11
narrative,7984,6,17,11
scientist,7155,24,35,11
before,2077,594,605,11
hundreds,5606,8,19,11
worldwide,4969,26,37,11
explorer,10566,5,16,11
linked,5799,5,16,11
broader,12368,1,12,11
timed,22313,1,12,11
manufacturing,5814,13,24,11
racehorse,25068,50,61,11
outcomes,13105,3,14,11
studies,2913,98,109,11
decisive,13079,4,15,11
lower,2896,27,38,11
emerging,8361,6,17,11
lead,2599,92,103,11
throughout,2802,95,106,11
animated,6579,14,25,11
marriage,3510,30,41,11
pitcher,8070,81,92,11
entrepreneur,10670,15,26,11
promotion,4712,47,58,11
claimed,3555,30,41,11
relocating,26811,5,16,11
audience,4378,12,23,11
enhance,11598,5,16,11
crucial,10232,4,15,11
comprehensive,7721,5,16,11
topics,7832,10,21,11
presence,3739,6,17,11
creation,4325,15,26,11
chosen,4217,29,40,11
surname,11988,9,20,11
learning,4083,19,30,11
towns,4865,4,15,11
southwestern,8772,8,19,11
referred,3615,34,45,11
biblical,10213,3,14,11
proficient,27029,4,14,10
relatives,9064,2,12,10
strong,2844,59,69,10
induction,15946,11,21,10
realm,8391,1,11,10
governance,10615,5,15,10
produced,2550,84,94,10
product,4031,7,17,10
suggested,4081,13,23,10
luxury,9542,12,22,10
ventures,13252,4,14,10
qualification,8263,19,29,10
##child,19339,2,12,10
resulted,4504,18,28,10
retiring,9150,80,90,10
ancestor,13032,2,12,10
reside,13960,4,14,10
distinct,5664,2,12,10
relationship,3276,20,30,10
fellow,3507,167,177,10
advance,5083,12,22,10
defense,3639,58,68,10
insights,20062,2,12,10
terms,3408,22,32,10
expressed,5228,10,20,10
initiatives,11107,3,13,10
celestial,17617,1,11,10
themes,6991,11,21,10
rare,4678,21,31,10
portion,4664,7,17,10
endeavor,23855,0,10,10
advocating,20324,2,12,10
maintain,5441,6,16,10
overseeing,19642,5,15,10
succeeded,4594,24,34,10
twenties,18946,2,12,10
biological,6897,3,13,10
prior,3188,84,94,10
creations,20677,12,22,10
advocated,11886,2,12,10
congressman,12295,14,24,10
establishing,7411,29,39,10
resulting,4525,14,24,10
attained,12754,16,26,10
newspapers,6399,11,21,10
presently,12825,7,17,10
endorsed,11763,4,13,9
networks,6125,9,18,9
experiences,6322,9,18,9
upcoming,9046,3,12,9
peer,8152,6,15,9
procedure,7709,2,11,9
committed,5462,22,31,9
degrees,5445,13,22,9
loss,3279,60,69,9
spot,3962,35,44,9
advocate,8175,15,24,9
abbreviation,22498,5,14,9
change,2689,19,28,9
launched,3390,65,74,9
guidance,8606,14,23,9
mediterranean,7095,19,28,9
excellence,8012,17,26,9
distinctions,25995,0,9,9
handful,9210,6,15,9
partnership,5386,54,63,9
dealing,7149,3,12,9
welfare,7574,4,13,9
defeat,4154,34,43,9
presenter,10044,16,25,9
researcher,10753,14,23,9
improvement,7620,6,15,9
gender,5907,8,17,9
management,2968,37,46,9
versatile,22979,3,12,9
collaborator,18843,2,11,9
critical,4187,24,33,9
main,2364,85,94,9
comedy,4038,312,321,9
romantic,6298,15,24,9
injuries,6441,39,48,9
standing,3061,19,28,9
potential,4022,11,20,9
enhancing,20226,2,11,9
widely,4235,71,80,9
introduced,3107,33,42,9
societies,8384,9,18,9
participate,5589,13,22,9
discussions,10287,2,11,9
1800s,19878,0,9,9
positive,3893,14,23,9
prepared,4810,13,22,9
affluent,22666,1,10,9
misconduct,23337,2,11,9
furthermore,7297,2,11,9
holiday,6209,4,13,9
without,2302,64,73,9
blending,23293,0,9,9
squad,4686,52,61,9
obtained,4663,44,53,9
publishing,4640,19,28,9
adult,4639,12,21,9
naturalist,19176,22,31,9
personalities,12857,10,19,9
safety,3808,14,23,9
occurrence,14404,0,9,9
central,2430,119,128,9
label,3830,51,60,9
digital,3617,15,24,9
panel,5997,15,24,9
venues,9356,13,22,9
journalist,4988,32,41,9
undertook,12543,17,26,9
tally,19552,1,10,9
##holder,14528,1,10,9
dynamics,10949,2,10,8
multitude,20889,3,11,8
depicting,10775,9,17,8
physician,7522,38,46,8
progression,14967,0,8,8
##ship,9650,8,16,8
physical,3558,25,33,8
collaboration,5792,18,26,8
legacy,8027,9,17,8
apparatus,14709,4,12,8
characterized,7356,6,14,8
depiction,15921,3,11,8
levels,3798,14,22,8
materials,4475,22,30,8
lighter,9442,3,11,8
actors,5889,13,21,8
original,2434,50,58,8
contenders,27236,0,8,8
graduation,7665,24,32,8
rights,2916,42,50,8
titled,4159,48,56,8
domestic,4968,16,24,8
representative,4387,139,147,8
shift,5670,2,10,8
register,4236,40,48,8
ventured,20510,2,10,8
stores,5324,18,26,8
succumbed,25642,2,10,8
overseas,6931,33,41,8
capacity,3977,17,25,8
widespread,6923,3,11,8
texts,6981,5,13,8
contemporaries,16682,9,17,8
##ial,4818,15,23,8
penned,17430,2,10,8
exceptional,11813,11,19,8
strategies,9942,2,10,8
##ular,7934,6,14,8
scandinavian,17660,1,9,8
property,3200,11,19,8
knowledge,3716,25,33,8
companion,7452,14,22,8
places,3182,43,51,8
oversight,15709,1,9,8
pseudonym,13881,10,18,8
compete,5566,37,45,8
symbolic,12613,1,9,8
ruling,6996,2,10,8
facing,5307,9,17,8
ceased,7024,8,16,8
detailed,6851,5,13,8
gland,25320,1,9,8
showcase,13398,7,15,8
economic,3171,25,33,8
items,5167,6,14,8
practiced,9051,22,30,8
preserved,6560,8,16,8
policies,6043,1,9,8
conducted,4146,15,23,8
performers,9567,8,16,8
automotive,12945,11,19,8
types,4127,7,15,8
