text,label
"Mohammad Fahad is a football player from Kuwait, born on 17 January 1981 and died on 17 June 2013. Mohammad Fahhad began playing with Qadsia SC before having the age of 18 years, and won many titles with the club including the title of Kuwaiti Premier League four times and Crown Prince Cup four times and Al Kurafi Cup twice and the GCC Champions League twice. Mohammed Fahad is one of the best players in the Qadsia SC who played in the center-forward position but afterwards, the large number of injuries have slowed down his movements. On May 15, 2008, the player announced that if he did not recover from his injury he will retire from football, and on 11 September 2008, Board of Directors of Qadsia approved to retire Mohammed Fahad after a match with Al Ahly SC. On 16 October 2008, it has announced that Mohammad has joined Al Nasr SC for one season on loan, postponing his retirement. In a non-official match played in May 2013, Mohammed Fahad got into collision with another player, causing him a severe bleeding in the brain and coma until the dawn of June 17, 2013, when he died.",0
"Ravish Malhotra (born 25 December 1943 in Lahore (now in present-day Pakistan)) is a retired Air Commodore of the Indian Air Force. He was an Air Force test pilot stationed at the test center in Bangalore. He was also the Air Officer Commanding of Hindon Air Force Station near Delhi. In 1982, he was chosen to train for spaceflight in the Soviet Union's Intercosmos program. Malhotra served as backup for Rakesh Sharma on the Soyuz T-11 mission which launched the first Indian into space, but never went to space himself. Malhotra was awarded the Kirti Chakra in 1984. Ravish Malhotra  qualifed as a test pilot and the highly experienced Wing Commander Malhotra was chosen to undergo training in Russia for the Indo-Soviet Space mission planned in 1984. He successfully completed the extremely demanding training schedule with credit and distinction. Service No 7678 Branch F(P) Rank Wing Commander Unit : Indo Soviet Space Reference : Gazette of India, 19 May 1984 - No.58 - Pres/85 dated 7 May 1985",0
"Andrzej Grubba (May 14, 1958 in Brzeźno Wielkie – July 21, 2005 in Sopot) was a Polish table tennis player. Grubba was born in Brzeźno Wielkie near Starogard Gdański. He was the recipient of numerous medals for the world competition in table tennis as well as for the European competition. He was one of the best players in this field of sport in Polish history, together with Alojzy Ehrlich. Three times he was awarded bronze medals during the World Competition - in 1989 for single play, in 1985 for team tournament, in 1987 for double play with Leszek Kucharski. Three times Grubba took part in the Olympic Games.In 1988 he won World Cup, in 1985 and 1989 he had 2nd place and in 1987 he was 3rd, in singles. In doubles Cup, with Leszek Kucharski had 3rd place.One of the things Grubba was best known for was his ability to change playing hands mid-rally.He died of cancer leaving his wife and two children.",0
"Susan Grace Calman (born 6 November 1974) is a Scottish comedian and panellist on BBC Radio 4 topical shows The News Quiz and I Guess That's Why They Call It The News. She appeared in Channel 4 sketch shows and was one of the relief presenters for Fred MacAulay on his BBC Radio Scotland show MacAulay and Co which ran until March 2015. She has also appeared in Rab C. Nesbitt. Calman is a regular at the Edinburgh Festival Fringe and at The Stand Comedy Club. Other television work includes presenting the CBBC programme Extreme School and providing the comic voiceover on the CBBC series Disaster Chefs. She played the \""sandwich lady\"" frequently throughout Series 5 of Dani's House, and presented a quiz show called The Lie on STV. She is currently a team captain on the BBC Northern Ireland comedy panel show Bad Language. Since 2016, she has hosted the game show Top Class.",0
"Claude Nicollier (born 2 September 1944 in Vevey, Switzerland) is the first astronaut from Switzerland, and has flown on four Space Shuttle missions. His first spaceflight (STS-46) was in 1992, and his final spaceflight (STS-103) was in 1999. He took part in two servicing missions to the Hubble Space Telescope (called STS-61 and STS-103). During his final spaceflight he participated in a spacewalk, becoming the first European Space Agency astronaut to do so during a Space Shuttle mission (previous ESA astronauts conducted spacewalks aboard Mir, see List of spacewalks and moonwalks 1965–1999). In 2000 he was assigned to the Astronaut Office Extravehicular Activity Branch, while maintaining a position as Lead ESA Astronaut in Houston. Nicollier retired from ESA in April 2007. He was appointed full professor of Spatial Technology at the École Polytechnique Fédérale de Lausanne on 28 March 2007. He is an expert board member of Swiss Space Systems.",0
"Ajla Tomljanović (born 7 May 1993) is a Croatian-Australian professional tennis player. Tomljanović has won four singles and three doubles titles on the ITF tour in her career. On 23 Feb 2015, she reached her best singles ranking of world No. 47. On 20 October 2014, she peaked at world No. 48 in the doubles rankings. Tomljanović was an accomplished junior player, having won the 2009 Australian Open Girls' Doubles title with Christina McHale. She would also reach her combined career high junior ranking of world number 4 on 30 March 2009. In July 2014, it was announced that Tomljanović would take Australian citizenship and begin competing for Australia at the 2014 US Open. She will continue to represent Croatia at all non-Grand Slam events until she receives an Australian passport, which will enable her to represent the country at Grand Slam and non-Grand Slam tournaments alike.",0
"Jean-Etienne Bercé (24 April 1803 – 29 December 1879) was a French entomologist specialising in Lepidoptera. He wrote Faune Entomologique Française. Lépidoptères. Description de tous les Papillons qui se trouvent en France Paris, Chez Deyrolle Fils, 1867–1878. This is an eight-volume work with 72 plates, 67 coloured by hand. It is divided: \n*  Vol. I : Rhopalocères, 251 pp., planche A et planches 1-18  \n*  Vol. II : Hétérocères, 270 pp., planche B et planches 19-33  \n*  Vol. III : Hétérocères Noctuae, Première partie, 256 pp., planche C et planches 34-38  \n*  Vol. IV : Hétérocères Noctuae, Deuxième partie, 262 pp. et planches 39-46  \n*  Vol. V : Hétérocères Géometridae, 512 pp., planche D et planches 47-58  \n*  Vol. VI : Hétérocères Deltoides, Pyralites, 398 pp., planche E et planches 1-9  \n*  Vol VII : Catalogue Méthodique, 37 pp. He was elected president of the Société entomologique de France for the year 1868.",0
"Griff Rhys Jones (born 16 November 1953) is a Welsh comedian, writer, actor and television presenter. He has starred in a number of television series with his comedy partner Mel Smith. Rhys Jones came to national attention in the early 1980s for his work in the BBC television comedy sketch shows Not the Nine O'Clock News and Alas Smith and Jones alongside Mel Smith. With Smith, he founded television production company Talkback Productions, now part of RTL Group and later in 2005, he started the production company Modern Television. He went on to develop a career as a television presenter and writer, as well as continuing with acting work. He currently  presents the television bloopers show It'll Be Alright on the Night for ITV, replacing Denis Norden in 2008. Rhys Jones has fronted a number of documentary series for both the BBC and ITV including Mountain in 2007, Greatest Cities of the World between 2008 and 2010 and A Great Welsh Adventure in 2014.",0
"Amos Burn (1848–1925) was an English chess player, one of the world's leading players at the end of the 19th century, and a chess writer. Burn was born on New Year's Eve, 1848, in Hull. As a teenager, he moved to Liverpool, becoming apprenticed to a firm of shipowners and merchants. He learned chess only at the relatively late age of 16. He later took chess lessons from future World Champion Wilhelm Steinitz in London, and, like his teacher, became known for his superior defensive ability. Aron Nimzowitsch, in his book The Praxis of My System, named Burn one of the world's six greatest defensive players. Although never a professional chess player, Burn had a long tournament and writing career. In 1913, Leopold Hoffer, the editor for over 30 years of the chess column in The Field, the leading chess column in Great Britain, died. The proprietors of The Field took seven weeks to select a successor, finally settling on Burn. He moved to London and wrote the column until his death in 1925.",0
"Marcus Nathan Bent (born 19 May 1978) is an English former football striker. An England under-21 international, the journeyman striker played 574 games and scored 113 goals for fourteen different clubs. His numerous transfer fees totalled over £10 million. He began his career at Brentford in 1995, before he signed with Crystal Palace in 1998. The next year he joined Sheffield United via Port Vale. In 2000 he transferred to Blackburn Rovers, where he got his first taste of Premier League football, before he moved on to Ipswich Town in 2001. He spent 2003–04 on loan at Leicester City, before he transferred to Everton in 2004. Two years later he was sold on to Charlton Athletic. He spent the 2007–08 season on loan at Wigan Athletic, before he moved on to Birmingham City in 2008. He spent three years with Birmingham, during which he spent time on loan at Middlesbrough, Queens Park Rangers, Wolverhampton Wanderers, and Sheffield United. After leaving the club he spent six months in Indonesia with Mitra Kukar.",0
"Fred Schmertz (November 10, 1888 – March 25, 1976) was a founder member of the Millrose Athletic Association in 1908 and the Millrose Games in 1914. For the latter, he was meet director between 1934 and 1974. Schmertz acted as assistant meet director for the Millrose Games from 1915 before acting as director. He was succeeded in the role of director by his son, Howard Schmertz. The Millrose Games has become one of the world's foremost international indoor track and field meets. From 1928, Schmertz also acted in an official capacity for several United States Olympic teams. Schmertz was inducted posthumously into the International Jewish Sports Hall of Fame in 1989, the Millrose Games Hall of Fame in 2003,and with his on Howard, the United States Track and Field Hall of Fame in 2012. He is buried in Mount Hebron Cemetery, in Queens, New York.<re name=NYT-obit/>",0
"Warren Joseph Duffey (January 24, 1886 – July 7, 1936) was a U.S. Representative from Ohio. Born in Toledo, Ohio, Duffey attended the public schools. Duffey graduated from St. John's University in Toledo, Ohio, in 1908 and from the law department of the University of Michigan at Ann Arbor in 1911. Duffey was admitted to the bar the same year and commenced the practice of law in Toledo, Ohio. Duffey served in the Ohio House of Representatives in 1913 and 1914 and as a member of the Toledo City Council in 1917 and 1918. He served as chairman of the Lucas County Democratic central committee from 1919 and 1932 and was a delegate to the 1932 Democratic National Convention. Duffey was elected as a Democrat to the Seventy-third and Seventy-fourth Congresses and served from March 4, 1933, until his death. He was an unsuccessful candidate for renomination in 1936. Duffey died in Toledo, Ohio on July 7, 1936. He is interred in Calvary Cemetery.",0
"Valentina Vladimirovna Tereshkova (born 6 March 1937) is a retired Russian cosmonaut and politician. She is the first woman to have flown in space, having been selected from more than four hundred applicants and five finalists to pilot Vostok 6 on 16 June 1963. She completed 48 orbits of the Earth in her three days in space. In order to join the Cosmonaut Corps, Tereshkova was honorarily inducted into the Soviet Air Force and thus she also became the first civilian to fly in space. Before her recruitment as a cosmonaut, Tereshkova was a textile-factory assembly worker and an amateur skydiver. After the dissolution of the first group of female cosmonauts in 1969, she became a prominent member of the Communist Party of the Soviet Union, holding various political offices. She remained politically active following the collapse of the Soviet Union and is still regarded as a hero in post-Soviet Russia. In 2013, she offered to go on a one-way trip to Mars if the opportunity arose. At the opening ceremony of the 2014 Winter Olympics, she was a carrier of the Olympic flag.",0
"Sheila Piercey (18 March 1919 – 14 August 2005) is a former South African tennis player. She is also known under her married name, Sheila Piercey-Summers. Piercey was born in Johannesburg, South Africa. Along with her compatriot Eric Sturgess, she won three mixed doubles titles, at the French Open in 1947 and 1949 and at Wimbledon in 1949. In 1947 she became the first South African woman to reach a Wimbledon semifinal in the singles event. She lost the match in straight sets to first-seeded and eventual champion Margaret Osborne. Two years later, in 1949, she again reached the semifinal of the French Championships and again lost to Osborne in straight sets. Summers won the South African Championships singles title in 1948, 1949 and 1951 and was runner–up in 1939, 1940 and 1947. In August 1947 she won the singles title at the International Swiss Championships at Lausanne after defeating Doris Hart in the final in three sets. After her active playing career she coached the South African Federation Cup team.",0
"Frédéric Oumar Kanouté (born 2 September 1977) is a retired Malian professional footballer who played for several top-tier clubs in Europe, enjoying his greatest success with La Liga side Sevilla FC. Kanouté was named the 2007 African Footballer of the Year, the first player born outside Africa to win the award. Kanouté began his career with Lyon in France before moving to West Ham of the Premier League in 2000. After a spell at their London rivals Tottenham Hotspur, Kanouté moved to Spanish club Sevilla where he won two consecutive UEFA Cups in 2006 and 2007 in addition to various other European and domestic honours and remains the club's highest-scoring foreign player. He joined Beijing Goan in June 2012. Despite appearing 16 times for France U-21, Kanouté was a member of the Malian squad which reached the semi-finals of the 2004 African Cup of Nations and also featured in their selections for the tournament in 2006 and 2010. His international career ended in 2010 with a total of 39caps and 23 goals.",0
"Vratislav Lokvenc (born 27 September 1973) is a Czech former professional footballer who played as a striker. After playing youth football for Náchod and Hradec Králové, he began his senior club career with the latter team. After moving to Sparta Prague he won five league titles and one cup, as well as the 1999–2000 league top scorer award. He subsequently played abroad, playing club football in Germany, Austria and Switzerland for 1. FC Kaiserslautern, VfL Bochum, Red Bull Salzburg, FC Basel and FC Ingolstadt 04. He retired in 2009. Lokvenc played international football for the Czech Republic. He played at the 1997 FIFA Confederations Cup before going on to take part in three major competitions. He made three substitute appearances at Euro 2000 and played in one game at Euro 2004. His last international tournament was the 2006 World Cup, where he played in two group matches before missing the third through suspension. The Czech Republic did not qualify for the next round of the competition and Lokvenc subsequently retired from international football in 2006.",0
"George Cuitt the Elder (1743–1818) was an English painter. Cuitt was born at Moulton, in Yorkshire, and having shown a natural taste for drawing and design was sent to Italy at the expense of Sir Lawrence Dundas, whose family had already been painted by him. He studied earnestly for six years at Rome, and also pursued landscape painting, a branch of art that was more congenial to his tastes. He returned to England in 1775, and in 1776 he exhibited at the Royal Academy 'The Infant Jupiter fed with goat's milk and honey.' He afterwards exhibited portraits and landscapes, his last contribution being in 1798. Owing to frequent attacks of low fever he was unable to reside in London, and he finally settled at Richmond in Yorkshire. Here he found constant employment in the commissions given hira by gentlemen whose parks and residences were in his neighbourhood. His death occurred in 1818. His portraits are elaborately finished, although very thinly painted, whilst his earlier landscapes show much ability and feeling in their execution.",0
"Marisa Pires Nogueira (born 10 August 1966), commonly known as Marisa, is a Brazilian footballer who played as a defender for the Brazil women's national football team. Marisa was named in the EC Radar club team who represented Brazil at the 1988 FIFA Women's Invitation Tournament in Guangdong and finished in third place. In the 1991 FIFA Women's World Cup, team captain Marisa started all three group games as Brazil were eliminated in the first round. She remained in the national squad for the next campaign at the 1995 South American Women's Football Championship, but was not included in the squad for the 1995 FIFA Women's World Cup. Marisa was named in the 30–player pre–selection for the 1999 FIFA Women's World Cup, and retained her place in the 20 for the final tournament. In 2007 Marisa was the coach of Vasco da Gama's female section. In July 2012 she was playing in a local futsal league.",0
"Ivica Križanac (born 13 April 1979 in Split) is a Croatian football defender. He previously played for Górnik Zabrze of Poland where he became one of Polish league's best players. Since joining FC Zenit Saint Petersburg Ivica has been a major player. He is a consistent player. He is always featured on the starting line up. Križanac made his international debut for Croatia in a friendly match against Slovenia on 20 August 2008 in Maribor, coming on as a half-time substitute for Dario Šimić. He was regularly included in the squad during the team's qualifying campaign for the 2010 FIFA World Cup, making 6 appearances in the competition. His final international appearance came in a friendly match against Belgium on 3 March 2010. After winning 11 caps for Croatia, he officially retired from the national team in May 2010. Križanac was released by Zenit St.Petersburg in January 2011, after spending six seasons at the club.",0
"Elliott Percival Skinner (June 20, 1924 – April 1, 2007) was an American anthropologist and United States Ambassador to Republic of Upper Volta. Born in Port of Spain, Trinidad, Skinner came to the United States in 1943. He enlisted in the United States Army in 1944 and fought in World War II, which later allowed him to obtain citizenship. Skinner earned a bachelor's degree from New York University in 1951. He then attended Columbia University, where he earned a master’s degree in 1952 and a doctorate in 1955. Skinner learned More (Language) by the Mossi while living in Upper Volta for two years. Skinner became a professor at Columbia in 1954. Lyndon B. Johnson appointed him ambassador to Upper Volta from 1966 to 1969. In 1972, Skinner became the first African-American department chair at Columbia as well as the first African American to receive tenure at the University in 1963. He wrote several books on Africa, focusing on U.S. policy there. On April 21, 2007, Skinner died of heart failure at his home in Washington, D.C.. He was 82 years old.",0
"Robert Hopkins Miller (born September 8, 1927 in Port Angeles, Washington) was a career Foreign Service officer. Educated at Stanford University and Harvard University, he served in Europe, Southeast Asia, and West Africa. His experience in Southeast Asia includes service as First Secretary in the American Embassy in Saigon, Vietnam (1962–65); as Director of the Vietnam Working Group, Department of State (1965–67); as Senior Adviser to the US delegation at the Paris peace talks on Vietnam (1968–71); as Deputy Assistant Secretary of State for East Asian and Pacific Affairs with responsibility for Southeast Asia (1974–77); and as United States Ambassador to Malaysia (1977–80,) and to Côte d'Ivoire (1983–86). He is a member of the American Academy of Diplomacy. Ambassador Miller served as Vice President of the National Defense University from 1986 to 1989. In 1990 he was Diplomat-in-Residence at the George Washington University in Washington, DC.",0
"Heather Albert (married name Heather Albert-Hall, born May 27, 1968) is an American professional bicycle racer. She is also the author of a book titled \""The Genisoy Diet\"". Born in Sandy, Utah, Albert attended Brigham Young University, Utah, and has a PhD in Microbiology. A cross country runner in high school, she tried duathlon at college before her brother suggested she try cycling. She began racing in 1994 and became a full-time cyclist in 1995. Albert broke her right clavicle and dislocated her thumb in March 2004, when she was brought down in an incident involving Rebecca Quinn during a track race at the Alkek Velodrome, Houston. Albert is now an accomplished track and road racer, winning the silver medal at the United States National Track Championships points race and bronze in the team pursuit. She currently lives in Eagle, Idaho with her husband Uhl.",0
"Şahin \""Kaas\"" Yakut (born 8 May 1979 in Iğdır, Turkey) is a Turkish-Dutch kickboxer and mixed martial artist, currently living in Heerhugowaard, Netherlands and training in Gym Alkmaar. He is a member of the It's Showtime Team and is a training partner of Gago Drago and Joerie Mes. He is known for his in-fighter style which puts massive pressure on his opponents, his flashing kicks and above all, his endurance and ambition. He has been involved with several organizations such as SuperLeague, It's Showtime and has taken part in special events like Challenge Private Party. He has a 5 and 1 record in his SuperLeague career and is 17 and 3 with It's Showtime as of 29/05/2010. Yakut has fought some of the best fighters in the world and has achieved victories against world champions such as Perry Ubeda, Jomhod Kiatadisak, Ondřej Hutník and Rayen Simson. His brother Metin \""Pislik\"" Yakut is an MMA fighter.",0
"Joshua \""Josh\"" Urbiztondo (born February 27, 1983 in San Francisco) is a Filipino–American professional basketball player who currently plays for the Phoenix Fuel Masters in the Philippine Basketball Association (PBA). In 2009, Urbiztondo entered the draft for the PBA, but was not selected. He was later signed by the Sta. Lucia Realtors. In 2010, the Realtors were replaced by the Meralco Bolts. In August 2010, the newly founded team gave away Urbiztondo and its number 3 pick in the 2010 PBA draft to the Air21 Express, in a three-way deal that brought Mark Cardona to the Bolts. In 2011 Urbiztondo was signed by the B-Meg Llamados. In 2012, that team was renamed as the San Mig Coffee Mixers, who sent Urbiztondo to Barako Bull Energy Cola in exchange for a first round pick in the next year. In 2013, prior to the Commissioner’s Cup playoffs, Urbiztondo was dealt to Barangay Ginebra San Miguel. On August 25, 2015, he along with Jens Knuttel was traded to the Barako Bull Energy for Nico Salva and future first round pick.",0
"Bernard Jeffrey \""Bernie\"" McCullough (October 5, 1957 – August 9, 2008) better known by his stage name Bernie Mac, was an American stand-up comedian, actor and voice artist. Born and raised on Chicago's south side, Mac gained popularity as a stand-up comedian. He joined comedians Steve Harvey, Cedric the Entertainer, and D. L. Hughley in The Original Kings of Comedy. After briefly hosting the HBO show Midnight Mac, Mac appeared in several films in smaller roles. His most noted film role was as Frank Catton in the remake Ocean's Eleven and the title character of Mr. 3000. He was the star of The Bernie Mac Show, which ran from 2001 through 2006, earning him two Emmy Award nominations for Outstanding Lead Actor in a Comedy Series. Mac's other films included starring roles in Booty Call, Friday, The Players Club, Head of State, Charlie's Angels: Full Throttle, Bad Santa, Guess Who, Pride, Soul Men, Transformers, Old Dogs and Madagascar: Escape 2 Africa.",0
"Rob \""Sloot\"" Slotemaker (13 June 1929 in Batavia – 16 September 1979 in Zandvoort) was a Dutch racing driver. He entered one Formula One World Championship race, the 1962 Dutch Grand Prix, with one of Carel Godin de Beaufort's Porsches, but his car was not ready in time for the event. His entry was taken by Wolfgang Seidel. Throughout the 1960s Slotemaker competed in the 24 Hours of Le Mans race, and was a driver and advisor for the Le Mans film in 1970. In 1956 he established his \""Anti-skid\"" driving school at Zandvoort, which is still operating today. On 16 September 1979 at the Circuit Park Zandvoort, Slotemaker was killed when he crashed his Chevrolet Camaro during the \""Trophy of the Dunes\"" touring car race. His car spun on a patch of oil and collided with a course car parked alongside the track. Despite the relatively minor force of the accident, he suffered a broken neck and died instantly. A doctor in the course car was also injured. A section of the circuit, the right-hander past Hunzerug, is named in his memory.",0
"Fränk René Schleck (born 15 April 1980) is a Luxembourgish professional road bicycle racer, who rides for UCI ProTeam Trek–Segafredo. Schleck is the older brother of Andy, winner of the 2010 Tour de France. Their father, Johny Schleck, was a professional road bicycle racer between 1965 and 1974, as was their grandfather, Gustave Schleck, who contested events in the 1930s. Schleck's greatest achievements include five national road race championships, winning a blue riband mountain stage in the 2006 Tour de France which finished on the Alpe d'Huez, the 2006 edition of the Amstel Gold Race classic, and an alpine stage of the 2009 Tour de France, finishing in the sole company of his brother Andy and Alberto Contador. On 30 January 2013, Schleck was suspended for 12 months following a positive test for xipamide at the 2012 Tour de France. The ban, backdated to the date of the positive test, expired on 13 July 2013.",0
"Harmon Elwood Kirby (January 27, 1934 – May 21, 2014) was an American diplomat, U.S. Ambassador to Togo, and Foreign Service Officer. He was appointed to that position on October 22, 1990 and left his post on July 16, 1994. Kirby received his Bachelor of Arts (BA) degree from Harvard University and his Master of Arts (MA) degree from George Washington University. Harmon was enrolled in the U.S. Army from 1956 to 1958. Kirby served many positions such as the Director of United Nations Political Affairs at the U.S. Department of State. He was a Foreign Service officer in Geneva, Madras, New Delhi, Brussels, Khartoum, Rabat, and Washington D.C, as of 1961. In addition, Mr. Kirby served as an executive assistant to the executive vice president of Hudson Pulp and Paper Corp. in New York City from 1960 to 1961, and in personnel and labor relations for the Diamond National Corp. in Middletown, Ohio from 1959 to 1960. He was married, had two children, and resided in Bethesda, Maryland.",0
